ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
10909.png,0.02873641,0.00087361,0.00059006,0.00106386,0.00009600,0.00063359,0.00017950,0.00020989,0.01260341,0.00146168,0.95123506,0.00231697
10910.png,0.00000056,0.00000003,0.00000000,0.00001320,0.00000000,0.99998552,0.00000000,0.00000000,0.00000068,0.00000000,0.00000000,0.00000000
10911.png,0.00001439,0.34600699,0.00521153,0.00216987,0.21539037,0.00010315,0.00001781,0.00000168,0.42993718,0.00068533,0.00007055,0.00039115
10912.png,0.00000613,0.00057724,0.99583042,0.00195975,0.00000660,0.00096474,0.00000190,0.00000265,0.00015998,0.00004814,0.00015843,0.00028405
10913.png,0.00010589,0.00173468,0.95689082,0.01320416,0.00005869,0.00152939,0.00000828,0.00002372,0.01402870,0.00018232,0.01094197,0.00129138
10914.png,0.00000000,0.00000000,0.99999994,0.00000005,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10915.png,0.18821456,0.00020573,0.00089038,0.00127752,0.00029523,0.00185622,0.00021789,0.00132882,0.01420941,0.00166028,0.76232696,0.02751703
10916.png,0.00015236,0.00120261,0.00190215,0.49726668,0.00007548,0.00109248,0.00041857,0.00020559,0.29197827,0.20349416,0.00009236,0.00211930
10917.png,0.00000289,0.74954635,0.00003572,0.25036055,0.00000002,0.00000225,0.00000066,0.00000002,0.00005059,0.00000001,0.00000006,0.00000084
10918.png,0.00000459,0.00021929,0.00109582,0.97392529,0.00000202,0.00053505,0.00000185,0.00000414,0.02279941,0.00129423,0.00000567,0.00011268
10919.png,0.00044181,0.00028760,0.00010170,0.64821875,0.00140407,0.00837877,0.00009946,0.00011404,0.00270543,0.00216619,0.00413057,0.33195159
10920.png,0.00000427,0.00017309,0.98239100,0.01520104,0.00001085,0.00020314,0.00000342,0.00000669,0.00036594,0.00019626,0.00025265,0.00119170
10921.png,0.00000080,0.00000009,0.00000000,0.00001509,0.00000000,0.99997854,0.00000000,0.00000000,0.00000538,0.00000000,0.00000005,0.00000002
10922.png,0.00662032,0.00081732,0.00259816,0.94788796,0.00000980,0.00876300,0.00038829,0.02736610,0.00514671,0.00014754,0.00011655,0.00013823
10923.png,0.74495304,0.00002132,0.00180100,0.01644587,0.00000881,0.00223464,0.00050602,0.15694143,0.00209009,0.00003915,0.06733249,0.00762620
10924.png,0.00367331,0.01368673,0.00507724,0.25471929,0.00470436,0.00840033,0.02082333,0.00235562,0.67205071,0.00757973,0.00072454,0.00620484
10925.png,0.00714918,0.00001277,0.14348307,0.76575202,0.00000057,0.00661684,0.00000804,0.07666890,0.00009539,0.00000722,0.00006390,0.00014213
10926.png,0.96796191,0.00015545,0.00009758,0.00588475,0.00051879,0.00126792,0.00034365,0.00078292,0.02158485,0.00024110,0.00064644,0.00051462
10927.png,0.00000196,0.00000108,0.00000609,0.11344042,0.00002596,0.00013374,0.00000603,0.00002866,0.00000548,0.00015641,0.00000195,0.88619220
10928.png,0.00004835,0.00002413,0.00203288,0.87112850,0.00000142,0.00131429,0.00000605,0.00001157,0.00488296,0.12045114,0.00000764,0.00009107
10929.png,0.02464220,0.01021882,0.03701064,0.35552779,0.00080127,0.05536642,0.00049519,0.00168816,0.46041214,0.00406296,0.04305081,0.00672363
10930.png,0.00000554,0.00261197,0.73121077,0.00468179,0.00566956,0.00005446,0.00001441,0.00000014,0.13698867,0.09262381,0.01704472,0.00909417
10931.png,0.00000786,0.92461562,0.00085954,0.00092260,0.00010121,0.00135715,0.00000681,0.00000641,0.07192757,0.00014644,0.00003660,0.00001215
10932.png,0.00006891,0.00012915,0.00101565,0.96734196,0.00000509,0.00085702,0.00013348,0.00025672,0.00136305,0.00014922,0.00001375,0.02866602
10933.png,0.00000073,0.00000619,0.72203362,0.27618325,0.00000008,0.00056894,0.00000018,0.00000060,0.00007182,0.00111349,0.00000227,0.00001879
10934.png,0.00193960,0.00433612,0.00771159,0.45197448,0.00027040,0.00685919,0.00304738,0.00225232,0.25112304,0.00301307,0.26621318,0.00125966
10935.png,0.00000191,0.00036929,0.72557390,0.27319074,0.00000250,0.00060399,0.00000107,0.00000120,0.00003628,0.00014346,0.00003107,0.00004461
10936.png,0.00007016,0.00044488,0.00006881,0.00185484,0.00012525,0.00000482,0.00001728,0.00000370,0.06239971,0.93217468,0.00004593,0.00278990
10937.png,0.00004756,0.00001592,0.00001505,0.02643980,0.00022396,0.00059202,0.00005186,0.00004898,0.00016027,0.00064556,0.00011867,0.97164035
10938.png,0.00003848,0.00007171,0.68886119,0.30244800,0.00001327,0.00113679,0.00012932,0.00002561,0.00008873,0.00000433,0.00007633,0.00710618
10939.png,0.00000000,0.00000000,0.99999917,0.00000086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10940.png,0.99982142,0.00000003,0.00000024,0.00001741,0.00000001,0.00012263,0.00000021,0.00001622,0.00001503,0.00000493,0.00000090,0.00000099
10941.png,0.00020431,0.00100139,0.00146971,0.97008228,0.00001061,0.00247075,0.00003840,0.00005226,0.02335409,0.00104534,0.00006639,0.00020440
10942.png,0.00001537,0.00004944,0.00003773,0.00292282,0.00001998,0.00000438,0.00000374,0.00000063,0.00707411,0.98956841,0.00000171,0.00030166
10943.png,0.00002693,0.00020672,0.00325473,0.73107743,0.00433484,0.00190806,0.00003893,0.00000794,0.25531840,0.00228573,0.00003140,0.00150888
10944.png,0.00020914,0.46443856,0.00057433,0.53173637,0.00000724,0.00076203,0.00002894,0.00001518,0.00214023,0.00001631,0.00001306,0.00005865
10945.png,0.00007045,0.00243743,0.00018824,0.19997014,0.00014569,0.00450605,0.00003361,0.00003814,0.79072917,0.00056234,0.00006752,0.00125121
10946.png,0.00005894,0.00193963,0.89777511,0.09763670,0.00001601,0.00124636,0.00006374,0.00001937,0.00021625,0.00000201,0.00001810,0.00100780
10947.png,0.00000000,0.00000000,0.00000000,0.00000005,0.00000002,0.00000002,0.99999988,0.00000000,0.00000001,0.00000001,0.00000000,0.00000000
10948.png,0.00303036,0.00007464,0.65207368,0.29415387,0.00000028,0.04960100,0.00000155,0.00089840,0.00011266,0.00000229,0.00001827,0.00003304
10949.png,0.00000000,0.00000006,0.00000001,0.00000052,0.00000000,0.99999928,0.00000000,0.00000000,0.00000012,0.00000000,0.00000000,0.00000000
10950.png,0.00000747,0.00018502,0.00005676,0.00128004,0.00005427,0.00000295,0.00000574,0.00000050,0.08758146,0.91051018,0.00000741,0.00030824
10951.png,0.00020696,0.00010829,0.00002222,0.00169882,0.00001240,0.99707800,0.00000082,0.00000093,0.00069292,0.00000225,0.00004091,0.00013551
10952.png,0.00370135,0.00027151,0.00332943,0.74950957,0.00004342,0.20054896,0.00008332,0.00022255,0.01475292,0.00109596,0.02475307,0.00168797
10953.png,0.00034404,0.00045004,0.00092993,0.08710656,0.00321769,0.00392278,0.00027054,0.00004167,0.02016624,0.03247629,0.00797618,0.84309804
10954.png,0.00000098,0.76376194,0.00002727,0.00015655,0.00020782,0.01779593,0.00000007,0.00000067,0.21802031,0.00002012,0.00000135,0.00000702
10955.png,0.00000009,0.00002090,0.00000002,0.00001052,0.00000002,0.99989361,0.00000000,0.00000000,0.00007479,0.00000001,0.00000002,0.00000001
10956.png,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000004,0.99999982,0.00000000,0.00000008,0.00000000,0.00000000,0.00000000
10957.png,0.00091383,0.00177652,0.00006157,0.00305987,0.00004938,0.96934187,0.00000362,0.00006177,0.02461648,0.00002631,0.00004164,0.00004716
10958.png,0.00000026,0.00000001,0.00000068,0.00003221,0.00000009,0.00000004,0.00000011,0.00000000,0.00000004,0.00000029,0.00000001,0.99996626
10959.png,0.00002638,0.00001684,0.00094609,0.99791420,0.00000028,0.00058118,0.00000359,0.00001415,0.00042638,0.00005866,0.00000091,0.00001130
10960.png,0.00000024,0.00000000,0.00000000,0.00001585,0.00000000,0.99998367,0.00000000,0.00000000,0.00000018,0.00000001,0.00000000,0.00000006
10961.png,0.00000014,0.00000000,0.00000000,0.00001422,0.00000000,0.99998546,0.00000000,0.00000000,0.00000019,0.00000000,0.00000000,0.00000002
10962.png,0.00024055,0.00016616,0.00028765,0.54493153,0.00117830,0.00262678,0.00024523,0.00008719,0.00517632,0.01259618,0.00299924,0.42946485
10963.png,0.00011534,0.00048395,0.00074199,0.00063888,0.03376649,0.00016757,0.92318201,0.00004022,0.00274261,0.00079877,0.03386020,0.00346188
10964.png,0.00109792,0.00027297,0.01676264,0.72339332,0.00003727,0.00793972,0.00007595,0.00011693,0.24257766,0.00536492,0.00006428,0.00229645
10965.png,0.00002884,0.00000013,0.00317219,0.00005831,0.00000001,0.99665165,0.00000000,0.00000002,0.00001992,0.00000001,0.00006872,0.00000018
10966.png,0.00008883,0.01935163,0.00034432,0.00305855,0.20553945,0.00136174,0.00040071,0.00003883,0.76656663,0.00133066,0.00039769,0.00152097
10967.png,0.00032579,0.15343206,0.00225140,0.03577796,0.00083573,0.00077190,0.00032846,0.00003313,0.10502622,0.20243929,0.00013797,0.49864006
10968.png,0.00000035,0.00000074,0.00006957,0.99936450,0.00000000,0.00005988,0.00000026,0.00000054,0.00009061,0.00041248,0.00000011,0.00000098
10969.png,0.00000000,0.00000000,0.00000000,0.00001249,0.00000000,0.00000000,0.99998748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
10970.png,0.00000009,0.00000097,0.99999356,0.00000522,0.00000000,0.00000006,0.00000001,0.00000000,0.00000002,0.00000001,0.00000005,0.00000000
10971.png,0.00003290,0.00052115,0.00000050,0.00050030,0.00000775,0.99769908,0.00000006,0.00000016,0.00122681,0.00000077,0.00000051,0.00001003
10972.png,0.00039401,0.00223803,0.00014723,0.00382712,0.00008092,0.09317534,0.00002120,0.00011484,0.89964205,0.00016493,0.00012144,0.00007289
10973.png,0.00065379,0.09531841,0.01728443,0.71351016,0.00013847,0.01192910,0.00009488,0.00001808,0.15797940,0.00188748,0.00016843,0.00101737
10974.png,0.00000052,0.00000000,0.00000000,0.00001764,0.00000000,0.99997997,0.00000000,0.00000000,0.00000044,0.00000013,0.00000104,0.00000017
10975.png,0.00443173,0.00110387,0.05761684,0.84421605,0.00011524,0.00226286,0.00325145,0.05537665,0.00351207,0.00157077,0.00351371,0.02302876
10976.png,0.06617372,0.00648108,0.01874817,0.30027366,0.03764151,0.00711927,0.01245189,0.01840787,0.15120950,0.11379492,0.03238413,0.23531429
10977.png,0.00000954,0.00006165,0.00051839,0.99849439,0.00000445,0.00040755,0.00008964,0.00009206,0.00012472,0.00008853,0.00000105,0.00010806
10978.png,0.00000009,0.00000279,0.00020744,0.98997897,0.00000002,0.00076043,0.00000000,0.00000001,0.00013675,0.00889347,0.00000003,0.00001995
10979.png,0.00000005,0.00000001,0.00004151,0.99994838,0.00000000,0.00000113,0.00000220,0.00000004,0.00000302,0.00000352,0.00000000,0.00000026
10980.png,0.00002666,0.01376652,0.00012797,0.00211309,0.38935292,0.00213047,0.00008182,0.00001587,0.59078944,0.00057081,0.00006551,0.00095894
10981.png,0.00000183,0.00001287,0.00034189,0.99848992,0.00000004,0.00023036,0.00000369,0.00000681,0.00085836,0.00000202,0.00000003,0.00005217
10982.png,0.24556978,0.00000027,0.00001540,0.75357729,0.00000017,0.00069243,0.00000102,0.00012886,0.00001388,0.00000002,0.00000012,0.00000077
10983.png,0.00001391,0.89792508,0.00026982,0.00260676,0.00021366,0.00446820,0.00000331,0.00000551,0.09435792,0.00010609,0.00001620,0.00001349
10984.png,0.04158406,0.01434462,0.00829348,0.10873139,0.00086010,0.01688535,0.00203109,0.02049131,0.60300720,0.00324671,0.17392296,0.00660176
10985.png,0.00024160,0.00137098,0.00003650,0.01410457,0.00001928,0.98097610,0.00000029,0.00001050,0.00321778,0.00000304,0.00000592,0.00001341
10986.png,0.00000591,0.00000482,0.00044606,0.99822944,0.00000001,0.00093128,0.00000006,0.00000265,0.00026384,0.00000545,0.00000054,0.00010991
10987.png,0.00286928,0.00005488,0.00036982,0.04275195,0.00007766,0.86501122,0.00000570,0.00008025,0.00332451,0.00719866,0.02057358,0.05768251
10988.png,0.00000022,0.00000718,0.82628024,0.17365055,0.00000001,0.00002893,0.00000002,0.00000003,0.00000390,0.00000731,0.00000197,0.00001958
10989.png,0.00000437,0.00000008,0.99739265,0.00000001,0.00000020,0.00048080,0.00000000,0.00000000,0.00000000,0.00000043,0.00212140,0.00000005
10990.png,0.99414062,0.00000114,0.00041871,0.00170660,0.00000449,0.00057571,0.00000518,0.00300268,0.00003240,0.00000447,0.00008818,0.00001981
10991.png,0.00000406,0.00001250,0.00000576,0.00024795,0.00000291,0.00000046,0.00000632,0.00000024,0.00014182,0.99936998,0.00000076,0.00020726
10992.png,0.00000449,0.00003472,0.00230982,0.99402100,0.00000044,0.00077020,0.00000494,0.00000875,0.00101588,0.00173206,0.00000654,0.00009117
10993.png,0.00101114,0.00000024,0.99883270,0.00014962,0.00000000,0.00000243,0.00000000,0.00000077,0.00000309,0.00000000,0.00000000,0.00000004
10994.png,0.00035564,0.00032802,0.00018084,0.00163308,0.00014584,0.00001917,0.00037916,0.00004453,0.00200581,0.99242020,0.00004481,0.00244289
10995.png,0.00282146,0.00002231,0.00516115,0.53658640,0.00004135,0.00025565,0.23033687,0.19236130,0.00128973,0.00010493,0.00008081,0.03093801
10996.png,0.00038326,0.00003409,0.19663970,0.47875383,0.00005044,0.00385365,0.00002363,0.00000715,0.00014370,0.00018735,0.00002727,0.31989592
10997.png,0.00829098,0.00194055,0.00145010,0.26023486,0.00016601,0.00917029,0.00034282,0.00038580,0.65528119,0.03288005,0.01811056,0.01174686
10998.png,0.00001223,0.98664123,0.00014563,0.00132688,0.00006157,0.00092310,0.00000149,0.00000221,0.01083836,0.00002829,0.00001012,0.00000888
10999.png,0.10309151,0.00018544,0.21318436,0.00259567,0.00000511,0.56537968,0.00000648,0.00056044,0.00393444,0.00002876,0.11075386,0.00027430
11000.png,0.00006392,0.00392502,0.00012947,0.21802202,0.01087435,0.00929542,0.00027349,0.00003484,0.74962026,0.00103700,0.00007490,0.00664927
11001.png,0.00041699,0.01538557,0.97705722,0.00388989,0.00000499,0.00307194,0.00000447,0.00000612,0.00008873,0.00000973,0.00003007,0.00003427
11002.png,0.00000206,0.00000012,0.99995768,0.00000022,0.00000016,0.00002645,0.00000002,0.00000000,0.00000006,0.00000315,0.00000992,0.00000022
11003.png,0.00000070,0.00000451,0.00007550,0.99840897,0.00000001,0.00129223,0.00000005,0.00000007,0.00003767,0.00017634,0.00000005,0.00000393
11004.png,0.06432310,0.00136655,0.54849821,0.01587317,0.00022860,0.01444602,0.00049856,0.04902516,0.03091699,0.00034837,0.14854595,0.12592928
11005.png,0.00000106,0.00012967,0.00000884,0.00007369,0.00001639,0.00000025,0.00000443,0.00000005,0.03172452,0.96794236,0.00000692,0.00009187
11006.png,0.32330626,0.00084638,0.00073814,0.02537751,0.00054110,0.00526010,0.51726967,0.07673572,0.02168276,0.00023818,0.02749053,0.00051359
11007.png,0.00000239,0.02431289,0.81780815,0.00007209,0.00017604,0.00008597,0.00000058,0.00000313,0.14096375,0.00441293,0.01179405,0.00036803
11008.png,0.00110300,0.13403364,0.01720661,0.69612193,0.00026771,0.00721908,0.00028635,0.00028991,0.13963528,0.00185055,0.00112194,0.00086402
11009.png,0.00566763,0.00249620,0.00587882,0.36266547,0.00009814,0.07716029,0.00038721,0.00233453,0.51628637,0.00032708,0.02585454,0.00084372
11010.png,0.00028211,0.03160594,0.00572027,0.00569963,0.20006636,0.00056246,0.00015849,0.00004342,0.71549797,0.03627231,0.00048148,0.00360957
11011.png,0.00000001,0.00000006,0.00026809,0.99971652,0.00000000,0.00001433,0.00000010,0.00000026,0.00000008,0.00000004,0.00000000,0.00000059
11012.png,0.00000157,0.00000021,0.97091705,0.02906514,0.00000001,0.00000826,0.00000000,0.00000000,0.00000720,0.00000005,0.00000039,0.00000002
11013.png,0.00002452,0.00158204,0.00711972,0.19426048,0.00155719,0.00010345,0.00002431,0.00001209,0.77933323,0.01325729,0.00004464,0.00268095
11014.png,0.00003572,0.11265992,0.20389971,0.64985788,0.00001067,0.00152093,0.00000171,0.00000954,0.03055003,0.00017774,0.00090391,0.00037233
11015.png,0.75258952,0.00000000,0.00047711,0.24563505,0.00000001,0.00000367,0.00000014,0.00000957,0.00029873,0.00000008,0.00098596,0.00000017
11016.png,0.00000029,0.00000666,0.00000000,0.00003158,0.00000000,0.99995506,0.00000000,0.00000000,0.00000644,0.00000000,0.00000000,0.00000000
11017.png,0.00000032,0.00000679,0.00000922,0.00059070,0.00000319,0.00000153,0.00000043,0.00000003,0.00080455,0.99853015,0.00000039,0.00005264
11018.png,0.01467761,0.01979201,0.00054502,0.20495629,0.00051864,0.00506496,0.00037706,0.00065903,0.73897725,0.01072384,0.00080763,0.00290061
11019.png,0.00006462,0.00096167,0.00085910,0.01026078,0.23816685,0.00005640,0.00080382,0.00001562,0.07520794,0.67130607,0.00020166,0.00209540
11020.png,0.00870136,0.00075775,0.00163240,0.16182819,0.00007484,0.14982739,0.00013728,0.00088888,0.67416608,0.00070470,0.00029465,0.00098648
11021.png,0.51739484,0.00001217,0.00498450,0.39896089,0.00000037,0.04559925,0.00002037,0.03146986,0.00026420,0.00000395,0.00003350,0.00125606
11022.png,0.00014656,0.00023007,0.00230085,0.70152640,0.00008887,0.00155636,0.00002775,0.00001337,0.09528358,0.19684093,0.00003745,0.00194779
11023.png,0.00056550,0.00086272,0.16556215,0.56570709,0.00000332,0.00373113,0.00000232,0.00000728,0.26169217,0.00166476,0.00015316,0.00004850
11024.png,0.01969375,0.00496357,0.00330800,0.09872399,0.00593623,0.02092121,0.00196734,0.01169581,0.23992412,0.00587125,0.12734644,0.45964825
11025.png,0.00165858,0.29884523,0.04639475,0.55509365,0.01693881,0.00966145,0.00002442,0.00075611,0.01387761,0.00398504,0.00324252,0.04952177
11026.png,0.00080978,0.00651408,0.00056790,0.25570410,0.00074057,0.00831069,0.00055556,0.00029388,0.72255260,0.00128374,0.00058279,0.00208427
11027.png,0.39591771,0.00407112,0.00158873,0.01466983,0.00029002,0.01165593,0.00245780,0.00073545,0.16853248,0.00349073,0.39548051,0.00110971
11028.png,0.00119114,0.01360508,0.00101838,0.00588643,0.00126928,0.44337180,0.00018377,0.00025790,0.52814049,0.00159847,0.00220825,0.00126906
11029.png,0.05907405,0.00013566,0.61507404,0.11870228,0.00036094,0.00687493,0.00053538,0.06598921,0.08312146,0.00162625,0.04508806,0.00341770
11030.png,0.00005633,0.00002466,0.00000029,0.00030343,0.00000091,0.99877709,0.00000148,0.00000004,0.00083443,0.00000004,0.00000004,0.00000129
11031.png,0.00001694,0.00001831,0.00030625,0.99919760,0.00000008,0.00034606,0.00000469,0.00000836,0.00006700,0.00002971,0.00000175,0.00000326
11032.png,0.00000023,0.00000000,0.00000000,0.00000301,0.00000000,0.99999666,0.00000000,0.00000000,0.00000012,0.00000000,0.00000000,0.00000000
11033.png,0.00006277,0.12685519,0.00186979,0.39647302,0.00133889,0.00152649,0.00005586,0.00003802,0.46668017,0.00336159,0.00004784,0.00169039
11034.png,0.00000005,0.00156668,0.00003141,0.99838829,0.00000000,0.00000944,0.00000015,0.00000027,0.00000123,0.00000220,0.00000002,0.00000030
11035.png,0.99999309,0.00000002,0.00000000,0.00000370,0.00000000,0.00000127,0.00000001,0.00000049,0.00000074,0.00000020,0.00000002,0.00000043
11036.png,0.00767538,0.00318968,0.15692993,0.01231389,0.00074262,0.26129156,0.00028472,0.00200270,0.01865738,0.00105115,0.52884161,0.00701942
11037.png,0.00052138,0.00179388,0.00100030,0.90495336,0.00016187,0.00148240,0.00034061,0.00020312,0.08118008,0.00665864,0.00023416,0.00147021
11038.png,0.00030576,0.00003509,0.00000384,0.00413252,0.00002979,0.00003149,0.00003562,0.00001343,0.01539180,0.97887218,0.00000095,0.00114750
11039.png,0.00966021,0.00031689,0.00008321,0.00323242,0.00016623,0.00071507,0.00001658,0.00001087,0.96721900,0.01798014,0.00015088,0.00044852
11040.png,0.00010555,0.00000059,0.00000191,0.00150049,0.00000011,0.99835068,0.00000000,0.00000002,0.00003376,0.00000002,0.00000072,0.00000609
11041.png,0.00003588,0.00011393,0.00039044,0.37049964,0.00001973,0.00051524,0.00000243,0.00000236,0.54348505,0.08452869,0.00002090,0.00038568
11042.png,0.00498327,0.00214026,0.00164022,0.31918454,0.00085239,0.00261707,0.00032599,0.00030455,0.21268079,0.42566854,0.01656045,0.01304194
11043.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.99999994,0.00000000,0.00000003,0.00000000,0.00000000,0.00000000
11044.png,0.00014818,0.00003282,0.99115807,0.00047084,0.00000455,0.00062966,0.00000031,0.00000034,0.00188773,0.00008318,0.00557475,0.00000955
11045.png,0.00884137,0.00302827,0.00088685,0.02015372,0.00077093,0.90775162,0.00027798,0.00060420,0.01316168,0.00018560,0.04211465,0.00222319
11046.png,0.00001284,0.00289639,0.00005503,0.00118115,0.10849046,0.00088210,0.00002561,0.00000729,0.88491082,0.00053911,0.00002656,0.00097263
11047.png,0.00000001,0.00000003,0.00000010,0.00000212,0.00000010,0.00000000,0.99999714,0.00000001,0.00000044,0.00000010,0.00000000,0.00000001
11048.png,0.00285305,0.03920312,0.00282148,0.01078911,0.01048173,0.00165443,0.02018356,0.00061106,0.64365959,0.00632267,0.25769052,0.00372972
11049.png,0.00005736,0.00021339,0.00087839,0.23605424,0.00006727,0.00028797,0.75227386,0.00048538,0.00920108,0.00002113,0.00005753,0.00040244
11050.png,0.00000000,0.00000000,0.00003546,0.99996120,0.00000000,0.00000311,0.00000004,0.00000001,0.00000015,0.00000001,0.00000000,0.00000001
11051.png,0.00000018,0.00000045,0.00000003,0.00000287,0.00000001,0.99999404,0.00000000,0.00000000,0.00000231,0.00000001,0.00000006,0.00000001
11052.png,0.00000009,0.00004227,0.99943590,0.00038496,0.00000000,0.00000499,0.00000000,0.00000002,0.00012046,0.00000375,0.00000342,0.00000412
11053.png,0.00000004,0.99878144,0.00001886,0.00010853,0.00000189,0.00002422,0.00000002,0.00000001,0.00106300,0.00000190,0.00000007,0.00000006
11054.png,0.00135774,0.00009696,0.00006030,0.00038578,0.00002573,0.20095150,0.00561527,0.00001649,0.00882328,0.00000430,0.78264421,0.00001845
11055.png,0.00016110,0.02202213,0.22288035,0.33659631,0.03158798,0.00061795,0.00039310,0.00012711,0.35675582,0.01441220,0.00112450,0.01332145
11056.png,0.00000020,0.00000010,0.00000017,0.00000148,0.00000000,0.99999779,0.00000000,0.00000000,0.00000002,0.00000005,0.00000007,0.00000010
11057.png,0.00000017,0.00000311,0.00000000,0.00002516,0.00000001,0.99996722,0.00000000,0.00000000,0.00000432,0.00000000,0.00000000,0.00000001
11058.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11059.png,0.01060386,0.00070804,0.00075838,0.94446474,0.00004776,0.00145316,0.00038286,0.00039524,0.03785433,0.00078596,0.00018360,0.00236205
11060.png,0.01880006,0.00123224,0.00045730,0.03221585,0.00060604,0.00059217,0.00144403,0.00079454,0.05070869,0.88161212,0.00117125,0.01036575
11061.png,0.00161720,0.00000258,0.00156920,0.98771137,0.00000011,0.00717098,0.00000061,0.00000969,0.00191009,0.00000381,0.00000132,0.00000303
11062.png,0.00048242,0.00664998,0.01800407,0.02764868,0.00209832,0.00031038,0.00056190,0.00033928,0.54929161,0.29352167,0.00693252,0.09415919
11063.png,0.00110521,0.00002734,0.00058351,0.99319851,0.00000036,0.00083026,0.00000633,0.00002778,0.00060730,0.00016178,0.00003908,0.00341250
11064.png,0.00000706,0.00001559,0.00000119,0.12266123,0.00000651,0.00005181,0.00001585,0.00006031,0.00775812,0.00006078,0.00000152,0.86936003
11065.png,0.00000457,0.63421011,0.00311160,0.36061791,0.00000914,0.00062735,0.00000401,0.00000302,0.00127754,0.00011954,0.00000121,0.00001402
11066.png,0.13081972,0.00051213,0.08425105,0.61551297,0.00003803,0.00730774,0.00021803,0.00764692,0.01125017,0.00185359,0.13451774,0.00607195
11067.png,0.00000018,0.00000002,0.00000032,0.00000040,0.00000012,0.00000001,0.99999779,0.00000053,0.00000028,0.00000002,0.00000002,0.00000029
11068.png,0.00000075,0.00000197,0.00033828,0.99957013,0.00000006,0.00002524,0.00000300,0.00000424,0.00000626,0.00004420,0.00000012,0.00000588
11069.png,0.00000409,0.00003657,0.00000522,0.00021099,0.00000489,0.00000017,0.00000080,0.00000015,0.00538393,0.99427176,0.00000098,0.00008046
11070.png,0.00000058,0.00000010,0.00000044,0.00003259,0.00000631,0.00000002,0.00002370,0.00000244,0.00000036,0.00000461,0.00000590,0.99992299
11071.png,0.00000000,0.00000000,1.00000000,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11072.png,0.00123879,0.06324627,0.02320248,0.21456745,0.00523785,0.00081375,0.02594768,0.00037848,0.56351364,0.08686735,0.00382691,0.01115930
11073.png,0.00116672,0.00012037,0.00006743,0.05860363,0.00088235,0.64136755,0.00003723,0.00002475,0.00155802,0.00156909,0.00148452,0.29311833
11074.png,0.00004606,0.00010580,0.00089746,0.90470338,0.00000387,0.06190044,0.00001359,0.00005883,0.00058228,0.00088968,0.00001069,0.03078795
11075.png,0.00092369,0.04779451,0.05654169,0.05854283,0.00052541,0.01503311,0.00078988,0.00076929,0.80827993,0.00668275,0.00337222,0.00074471
11076.png,0.00017670,0.00001122,0.35091463,0.64733648,0.00000203,0.00030160,0.00008781,0.00072008,0.00013621,0.00005245,0.00001935,0.00024149
11077.png,0.00099109,0.00002937,0.92613256,0.06883242,0.00000107,0.00221426,0.00000467,0.00065837,0.00031883,0.00000802,0.00030746,0.00050191
11078.png,0.14812803,0.00324492,0.00922756,0.01347329,0.00034777,0.00213065,0.06693669,0.06888842,0.12345621,0.00879531,0.54110163,0.01426957
11079.png,0.00015779,0.50905681,0.00059380,0.48844710,0.00022373,0.00058006,0.00001877,0.00000230,0.00077008,0.00004988,0.00001286,0.00008688
11080.png,0.00000094,0.00002672,0.00000001,0.00003463,0.00000021,0.99981642,0.00000000,0.00000000,0.00012024,0.00000001,0.00000009,0.00000071
11081.png,0.00000064,0.00000093,0.00257424,0.99730194,0.00000001,0.00006838,0.00001248,0.00002610,0.00000475,0.00000704,0.00000034,0.00000324
11082.png,0.80330658,0.00154774,0.04300169,0.04934739,0.00127058,0.04669743,0.00393130,0.02167661,0.00581612,0.00077532,0.01707243,0.00555678
11083.png,0.81680924,0.00000149,0.17368235,0.00475276,0.00000262,0.00110162,0.00000296,0.00000716,0.00346700,0.00002288,0.00007424,0.00007573
11084.png,0.00000376,0.00025455,0.00021615,0.99764717,0.00000029,0.00021125,0.00000159,0.00000029,0.00163542,0.00002370,0.00000026,0.00000557
11085.png,0.00001170,0.00000218,0.79501849,0.20493506,0.00000005,0.00001951,0.00000011,0.00000029,0.00000356,0.00000643,0.00000257,0.00000008
11086.png,0.00005665,0.00009867,0.72794938,0.03845172,0.00002122,0.00002932,0.00000860,0.00000376,0.21489504,0.01615687,0.00221545,0.00011337
11087.png,0.00006751,0.00245671,0.00022666,0.01963279,0.00014214,0.00026141,0.00001696,0.00001228,0.77653480,0.19996196,0.00009824,0.00058847
11088.png,0.98360646,0.00014273,0.00000182,0.01531498,0.00000119,0.00008669,0.00003659,0.00002761,0.00076579,0.00001188,0.00000303,0.00000127
